#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403636684943555584,-0.484426,5.519935,-0.214093,0.583759,0.090271,-0.803859,0.069911,0.536949,-0.477083,-0.138200,-0.003214,0.021320,0.078368,-0.026206,0.137365,0.076272
1403636684948555520,-0.481740,5.517548,-0.214767,0.583743,0.090646,-0.803880,0.069321,0.537808,-0.477605,-0.131446,-0.003214,0.021320,0.078368,-0.026206,0.137365,0.076272
1403636684953555456,-0.479039,5.515160,-0.215415,0.583782,0.091026,-0.803854,0.068807,0.542253,-0.477674,-0.127644,-0.003214,0.021320,0.078368,-0.026206,0.137365,0.076272
1403636684958555392,-0.476316,5.512779,-0.216044,0.583865,0.091292,-0.803793,0.068447,0.547034,-0.474688,-0.124084,-0.003214,0.021320,0.078368,-0.026206,0.137365,0.076272
1403636684963555584,-0.473565,5.510418,-0.216667,0.583881,0.091457,-0.803788,0.068154,0.553402,-0.469770,-0.125039,-0.003214,0.021320,0.078368,-0.026206,0.137365,0.076272
1403636684968555520,-0.470789,5.508074,-0.217299,0.583942,0.091582,-0.803752,0.067895,0.556953,-0.467750,-0.127887,-0.003214,0.021320,0.078368,-0.026206,0.137365,0.076272
1403636684973555456,-0.468004,5.505733,-0.217942,0.583969,0.091651,-0.803748,0.067616,0.556995,-0.468665,-0.129263,-0.003214,0.021320,0.078368,-0.026206,0.137365,0.076272
1403636684978555392,-0.465225,5.503389,-0.218593,0.583949,0.091801,-0.803773,0.067279,0.554864,-0.469028,-0.131136,-0.003214,0.021320,0.078368,-0.026206,0.137365,0.076272
1403636684983555584,-0.462453,5.501042,-0.219249,0.583874,0.091969,-0.803835,0.066963,0.553784,-0.469596,-0.131422,-0.003214,0.021320,0.078368,-0.026206,0.137365,0.076272
1403636684988555520,-0.459682,5.498618,-0.219899,0.583789,0.092222,-0.803896,0.066614,0.551550,-0.471919,-0.128876,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636684993555456,-0.456923,5.496260,-0.220526,0.583646,0.092477,-0.804000,0.066257,0.551952,-0.471203,-0.122183,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636684998555392,-0.454153,5.493908,-0.221137,0.583512,0.092726,-0.804101,0.065860,0.556040,-0.469939,-0.122006,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685003555584,-0.451363,5.491568,-0.221741,0.583413,0.092930,-0.804183,0.065449,0.559852,-0.465754,-0.119729,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685008555520,-0.448563,5.489247,-0.222336,0.583275,0.093074,-0.804301,0.065021,0.560266,-0.462832,-0.118405,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685013555456,-0.445769,5.486930,-0.222919,0.583252,0.093258,-0.804332,0.064589,0.557371,-0.463718,-0.114790,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685018555392,-0.442982,5.484601,-0.223478,0.583182,0.093376,-0.804396,0.064251,0.557293,-0.468257,-0.108564,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685023555584,-0.440201,5.482253,-0.224017,0.583170,0.093537,-0.804408,0.063984,0.555216,-0.470837,-0.107008,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685028555520,-0.437435,5.479899,-0.224538,0.583162,0.093677,-0.804414,0.063763,0.551151,-0.470807,-0.101469,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685033555456,-0.434683,5.477543,-0.225041,0.583126,0.093818,-0.804445,0.063496,0.549555,-0.471467,-0.099670,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685038555392,-0.431941,5.475186,-0.225531,0.583108,0.093933,-0.804467,0.063218,0.547452,-0.471259,-0.096584,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685043555584,-0.429207,5.472832,-0.226005,0.583021,0.094014,-0.804542,0.062938,0.546211,-0.470507,-0.092852,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685048555520,-0.426471,5.470477,-0.226455,0.582937,0.094099,-0.804612,0.062704,0.548105,-0.471364,-0.087045,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685053555456,-0.423723,5.468117,-0.226874,0.582818,0.094152,-0.804706,0.062520,0.551190,-0.472851,-0.080796,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685058555648,-0.420967,5.465751,-0.227258,0.582741,0.094253,-0.804766,0.062322,0.550927,-0.473264,-0.072724,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685063555584,-0.418217,5.463387,-0.227583,0.582622,0.094291,-0.804860,0.062145,0.549204,-0.472489,-0.057398,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685068555520,-0.415470,5.461025,-0.227853,0.582530,0.094339,-0.804938,0.061932,0.549404,-0.472109,-0.050414,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685073555456,-0.412720,5.458662,-0.228090,0.582514,0.094388,-0.804958,0.061753,0.550929,-0.473344,-0.044342,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685078555648,-0.409958,5.456295,-0.228307,0.582430,0.094426,-0.805026,0.061599,0.553695,-0.473425,-0.042465,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685083555584,-0.407181,5.453933,-0.228520,0.582342,0.094507,-0.805091,0.061462,0.557253,-0.471327,-0.042662,-0.003214,0.021320,0.078368,-0.026205,0.137364,0.076272
1403636685088555520,-0.404352,5.451358,-0.228696,0.582176,0.094558,-0.805213,0.061332,0.563926,-0.473799,-0.041471,-0.003214,0.021320,0.078368,-0.026204,0.137363,0.076272
1403636685093555456,-0.401521,5.448991,-0.228909,0.582036,0.094600,-0.805321,0.061185,0.568558,-0.473067,-0.043835,-0.003214,0.021320,0.078368,-0.026204,0.137363,0.076272
1403636685098555648,-0.398675,5.446629,-0.229129,0.581838,0.094592,-0.805475,0.061046,0.569693,-0.471642,-0.044090,-0.003214,0.021320,0.078368,-0.026204,0.137363,0.076272
1403636685103555328,-0.395831,5.444270,-0.229347,0.581630,0.094558,-0.805639,0.060916,0.568266,-0.472063,-0.043143,-0.003214,0.021320,0.078368,-0.026204,0.137363,0.076272
1403636685108555520,-0.392993,5.441906,-0.229541,0.581448,0.094481,-0.805784,0.060855,0.566618,-0.473510,-0.034420,-0.003214,0.021320,0.078368,-0.026204,0.137363,0.076272
1403636685113555456,-0.390164,5.439534,-0.229700,0.581237,0.094394,-0.805949,0.060827,0.565099,-0.475133,-0.029069,-0.003214,0.021320,0.078368,-0.026204,0.137363,0.076272
1403636685118555648,-0.387340,5.437156,-0.229834,0.581132,0.094326,-0.806032,0.060840,0.564566,-0.475987,-0.024853,-0.003214,0.021320,0.078368,-0.026204,0.137363,0.076272
1403636685123555328,-0.384513,5.434776,-0.229947,0.580932,0.094186,-0.806186,0.060921,0.566308,-0.476293,-0.020086,-0.003214,0.021320,0.078368,-0.026204,0.137363,0.076272
1403636685128555520,-0.381673,5.432393,-0.230044,0.580736,0.094034,-0.806337,0.061034,0.569480,-0.476800,-0.018720,-0.003214,0.021320,0.078368,-0.026204,0.137363,0.076272
1403636685133555456,-0.378814,5.430011,-0.230127,0.580498,0.093849,-0.806518,0.061182,0.574209,-0.475931,-0.014566,-0.003214,0.021320,0.078368,-0.026204,0.137363,0.076272
1403636685138555648,-0.375947,5.427617,-0.230192,0.580209,0.093662,-0.806738,0.061310,0.576335,-0.474951,-0.014862,-0.003214,0.021320,0.078368,-0.026203,0.137363,0.076272
1403636685143555328,-0.373057,5.425247,-0.230260,0.579945,0.093483,-0.806941,0.061409,0.579785,-0.473232,-0.012555,-0.003214,0.021320,0.078368,-0.026203,0.137363,0.076272
1403636685148555520,-0.370156,5.422882,-0.230315,0.579648,0.093321,-0.807171,0.061438,0.580553,-0.472514,-0.009346,-0.003214,0.021320,0.078368,-0.026203,0.137363,0.076272
1403636685153555456,-0.367259,5.420522,-0.230350,0.579439,0.093227,-0.807336,0.061382,0.578341,-0.471681,-0.004610,-0.003214,0.021320,0.078368,-0.026203,0.137363,0.076272
1403636685158555392,-0.364368,5.418166,-0.230356,0.579270,0.093174,-0.807473,0.061251,0.578110,-0.470647,0.002182,-0.003214,0.021320,0.078368,-0.026203,0.137363,0.076272
1403636685163555328,-0.361477,5.415813,-0.230333,0.579183,0.093176,-0.807551,0.061049,0.578076,-0.470358,0.006976,-0.003214,0.021320,0.078368,-0.026203,0.137363,0.076272
1403636685168555520,-0.358583,5.413463,-0.230279,0.579095,0.093204,-0.807630,0.060801,0.579438,-0.469613,0.014864,-0.003214,0.021320,0.078368,-0.026203,0.137363,0.076272
1403636685173555712,-0.355677,5.411119,-0.230202,0.579014,0.093270,-0.807703,0.060501,0.582901,-0.468054,0.015836,-0.003214,0.021320,0.078368,-0.026203,0.137363,0.076272
1403636685178555392,-0.352751,5.408782,-0.230121,0.578915,0.093352,-0.807787,0.060200,0.587799,-0.466724,0.016535,-0.003214,0.021320,0.078368,-0.026203,0.137363,0.076272
1403636685183555584,-0.349805,5.406449,-0.230042,0.578736,0.093421,-0.807931,0.059872,0.590482,-0.466711,0.014995,-0.003214,0.021320,0.078368,-0.026203,0.137363,0.076272
1403636685188555520,-0.346864,5.404094,-0.229957,0.578530,0.093499,-0.808094,0.059540,0.592098,-0.467713,0.015322,-0.003214,0.021320,0.078368,-0.026202,0.137363,0.076272
1403636685193555712,-0.343896,5.401757,-0.229876,0.578236,0.093570,-0.808320,0.059226,0.594841,-0.467009,0.017168,-0.003214,0.021320,0.078368,-0.026202,0.137363,0.076272
1403636685198555392,-0.340918,5.399422,-0.229786,0.578000,0.093623,-0.808503,0.058939,0.596555,-0.466921,0.018873,-0.003214,0.021320,0.078368,-0.026202,0.137363,0.076272
1403636685203555584,-0.337927,5.397087,-0.229683,0.577755,0.093662,-0.808693,0.058670,0.599763,-0.467359,0.022359,-0.003214,0.021320,0.078368,-0.026202,0.137363,0.076272
1403636685208555520,-0.334922,5.394748,-0.229569,0.577558,0.093711,-0.808849,0.058387,0.602048,-0.468246,0.023435,-0.003214,0.021320,0.078368,-0.026202,0.137363,0.076272
1403636685213555456,-0.331908,5.392405,-0.229441,0.577393,0.093752,-0.808981,0.058125,0.603626,-0.468754,0.027648,-0.003214,0.021320,0.078368,-0.026202,0.137363,0.076272
1403636685218555392,-0.328889,5.390062,-0.229301,0.577257,0.093796,-0.809093,0.057852,0.604181,-0.468353,0.028431,-0.003214,0.021320,0.078368,-0.026202,0.137363,0.076272
1403636685223555584,-0.325872,5.387721,-0.229154,0.577186,0.093842,-0.809158,0.057569,0.602648,-0.468108,0.030346,-0.003214,0.021320,0.078368,-0.026202,0.137363,0.076272
1403636685228555520,-0.322865,5.385379,-0.228996,0.577007,0.093883,-0.809303,0.057257,0.599893,-0.468623,0.032567,-0.003214,0.021320,0.078368,-0.026202,0.137363,0.076272
1403636685233555456,-0.319874,5.383033,-0.228830,0.576860,0.093923,-0.809426,0.056931,0.596632,-0.469790,0.033854,-0.003214,0.021320,0.078368,-0.026202,0.137363,0.076272
1403636685238555392,-0.316910,5.380653,-0.228624,0.576669,0.093944,-0.809581,0.056619,0.594425,-0.471724,0.039255,-0.003214,0.021320,0.078368,-0.026201,0.137362,0.076272
1403636685243555584,-0.313941,5.378294,-0.228421,0.576457,0.093983,-0.809751,0.056280,0.593235,-0.472083,0.041913,-0.003214,0.021320,0.078368,-0.026201,0.137362,0.076272
1403636685248555520,-0.310974,5.375930,-0.228197,0.576249,0.094036,-0.809918,0.055931,0.593491,-0.473316,0.047714,-0.003214,0.021320,0.078368,-0.026201,0.137362,0.076272
1403636685253555456,-0.308006,5.373560,-0.227948,0.576035,0.094120,-0.810084,0.055580,0.593602,-0.474872,0.051801,-0.003214,0.021320,0.078368,-0.026201,0.137362,0.076272
1403636685258555392,-0.305039,5.371182,-0.227679,0.575889,0.094231,-0.810197,0.055267,0.593250,-0.476193,0.055959,-0.003214,0.021320,0.078368,-0.026201,0.137362,0.076272
1403636685263555584,-0.302075,5.368799,-0.227387,0.575745,0.094357,-0.810306,0.054949,0.592180,-0.477174,0.060931,-0.003214,0.021320,0.078368,-0.026201,0.137362,0.076272
1403636685268555520,-0.299124,5.366413,-0.227074,0.575662,0.094470,-0.810375,0.054604,0.588214,-0.477016,0.064043,-0.003214,0.021320,0.078368,-0.026201,0.137362,0.076272
1403636685273555456,-0.296189,5.364028,-0.226742,0.575574,0.094538,-0.810453,0.054260,0.585776,-0.477094,0.068976,-0.003214,0.021320,0.078368,-0.026201,0.137362,0.076272
1403636685278555392,-0.293260,5.361640,-0.226387,0.575507,0.094587,-0.810517,0.053924,0.586093,-0.478101,0.072852,-0.003214,0.021320,0.078368,-0.026201,0.137362,0.076272
1403636685283555584,-0.290327,5.359243,-0.226012,0.575417,0.094588,-0.810600,0.053648,0.586913,-0.480543,0.077306,-0.003214,0.021320,0.078368,-0.026201,0.137362,0.076272
1403636685288555264,-0.287405,5.356796,-0.225578,0.575283,0.094608,-0.810709,0.053391,0.587104,-0.483639,0.081995,-0.003214,0.021320,0.078368,-0.026200,0.137362,0.076272
1403636685293555456,-0.284464,5.354379,-0.225161,0.575179,0.094637,-0.810794,0.053164,0.589127,-0.482911,0.084645,-0.003214,0.021320,0.078368,-0.026200,0.137362,0.076272
1403636685298555648,-0.281515,5.351966,-0.224733,0.575027,0.094648,-0.810916,0.052919,0.590444,-0.482195,0.086628,-0.003214,0.021320,0.078368,-0.026200,0.137362,0.076272
1403636685303555584,-0.278564,5.349555,-0.224297,0.574913,0.094636,-0.811016,0.052659,0.589865,-0.482258,0.088005,-0.003214,0.021320,0.078368,-0.026200,0.137362,0.076272
1403636685308555520,-0.275614,5.347141,-0.223848,0.574797,0.094622,-0.811117,0.052399,0.590079,-0.483449,0.091412,-0.003214,0.021320,0.078368,-0.026200,0.137362,0.076272
1403636685313555456,-0.272664,5.344718,-0.223381,0.574686,0.094605,-0.811212,0.052175,0.590316,-0.485945,0.095462,-0.003214,0.021320,0.078368,-0.026200,0.137362,0.076272
1403636685318555648,-0.269712,5.342280,-0.222899,0.574588,0.094590,-0.811295,0.051985,0.590386,-0.488873,0.097120,-0.003214,0.021320,0.078368,-0.026200,0.137362,0.076272
1403636685323555584,-0.266760,5.339833,-0.222413,0.574495,0.094602,-0.811372,0.051787,0.590369,-0.490217,0.097631,-0.003214,0.021320,0.078368,-0.026200,0.137362,0.076272
1403636685328555520,-0.263808,5.337379,-0.221912,0.574383,0.094593,-0.811465,0.051595,0.590409,-0.491282,0.102727,-0.003214,0.021320,0.078368,-0.026200,0.137362,0.076272
1403636685333555456,-0.260857,5.334920,-0.221397,0.574312,0.094615,-0.811526,0.051378,0.589869,-0.492492,0.103061,-0.003214,0.021320,0.078368,-0.026200,0.137362,0.076272
1403636685338555648,-0.257921,5.332421,-0.220850,0.574322,0.094612,-0.811530,0.051201,0.587476,-0.494450,0.103198,-0.003214,0.021320,0.078368,-0.026199,0.137361,0.076272
1403636685343555328,-0.254986,5.329950,-0.220327,0.574258,0.094630,-0.811585,0.051009,0.586473,-0.493726,0.106045,-0.003214,0.021320,0.078368,-0.026199,0.137361,0.076272
1403636685348555520,-0.252045,5.327484,-0.219790,0.574223,0.094639,-0.811621,0.050823,0.589904,-0.492913,0.108861,-0.003214,0.021320,0.078368,-0.026199,0.137361,0.076272
1403636685353555456,-0.249088,5.325017,-0.219244,0.574231,0.094612,-0.811630,0.050641,0.592968,-0.493951,0.109349,-0.003214,0.021320,0.078368,-0.026199,0.137361,0.076272
1403636685358555648,-0.246132,5.322546,-0.218702,0.574268,0.094571,-0.811619,0.050463,0.589680,-0.494479,0.107647,-0.003214,0.021320,0.078368,-0.026199,0.137361,0.076272
1403636685363555328,-0.243192,5.320069,-0.218167,0.574313,0.094496,-0.811606,0.050304,0.585992,-0.496307,0.106391,-0.003214,0.021320,0.078368,-0.026199,0.137361,0.076272
1403636685368555520,-0.240264,5.317582,-0.217635,0.574359,0.094435,-0.811590,0.050161,0.585265,-0.498304,0.106110,-0.003214,0.021320,0.078368,-0.026199,0.137361,0.076272
1403636685373555456,-0.237336,5.315088,-0.217111,0.574373,0.094363,-0.811595,0.050054,0.586253,-0.499226,0.103552,-0.003214,0.021320,0.078368,-0.026199,0.137361,0.076272
1403636685378555648,-0.234405,5.312591,-0.216600,0.574384,0.094314,-0.811599,0.049946,0.585822,-0.499618,0.100823,-0.003214,0.021320,0.078368,-0.026199,0.137361,0.076272
1403636685383555328,-0.231484,5.310090,-0.216095,0.574371,0.094241,-0.811623,0.049857,0.582873,-0.500794,0.101383,-0.003214,0.021320,0.078368,-0.026199,0.137361,0.076272
1403636685388555520,-0.228577,5.307583,-0.215566,0.574341,0.094153,-0.811659,0.049780,0.580831,-0.500630,0.099926,-0.003214,0.021320,0.078368,-0.026198,0.137361,0.076273
1403636685393555456,-0.225670,5.305080,-0.215069,0.574367,0.094022,-0.811656,0.049764,0.581915,-0.500741,0.098701,-0.003214,0.021320,0.078368,-0.026198,0.137361,0.076273
1403636685398555392,-0.222752,5.302572,-0.214575,0.574386,0.093833,-0.811664,0.049767,0.585474,-0.502365,0.099079,-0.003214,0.021320,0.078368,-0.026198,0.137361,0.076273
1403636685403555328,-0.219823,5.300059,-0.214085,0.574409,0.093626,-0.811671,0.049785,0.586076,-0.502702,0.096948,-0.003214,0.021320,0.078368,-0.026198,0.137361,0.076273
1403636685408555520,-0.216900,5.297539,-0.213609,0.574456,0.093384,-0.811663,0.049839,0.583105,-0.505447,0.093523,-0.003214,0.021320,0.078368,-0.026198,0.137361,0.076273
1403636685413555456,-0.213980,5.295006,-0.213148,0.574498,0.093163,-0.811654,0.049907,0.584646,-0.507714,0.090951,-0.003214,0.021320,0.078368,-0.026198,0.137361,0.076273
1403636685418555392,-0.211047,5.292462,-0.212707,0.574505,0.092979,-0.811665,0.049993,0.588792,-0.509826,0.085145,-0.003214,0.021320,0.078368,-0.026198,0.137361,0.076273
1403636685423555584,-0.208105,5.289908,-0.212290,0.574483,0.092814,-0.811693,0.050106,0.587960,-0.511704,0.081646,-0.003214,0.021320,0.078368,-0.026198,0.137361,0.076273
1403636685428555520,-0.205170,5.287351,-0.211890,0.574419,0.092643,-0.811750,0.050212,0.585824,-0.511281,0.078430,-0.003214,0.021320,0.078368,-0.026198,0.137361,0.076273
1403636685433555712,-0.202242,5.284798,-0.211511,0.574352,0.092439,-0.811817,0.050290,0.585563,-0.509949,0.073234,-0.003214,0.021320,0.078368,-0.026198,0.137361,0.076273
1403636685438555392,-0.199312,5.282289,-0.211145,0.574249,0.092190,-0.811915,0.050326,0.585182,-0.507568,0.068915,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685443555584,-0.196387,5.279749,-0.210806,0.574177,0.091973,-0.811992,0.050309,0.584397,-0.508392,0.066501,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685448555520,-0.193460,5.277199,-0.210473,0.574080,0.091764,-0.812082,0.050346,0.586615,-0.512014,0.066676,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685453555456,-0.190522,5.274631,-0.210146,0.574037,0.091579,-0.812125,0.050473,0.588410,-0.515120,0.064174,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685458555392,-0.187587,5.272048,-0.209822,0.574062,0.091412,-0.812114,0.050676,0.585590,-0.517841,0.065266,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685463555584,-0.184665,5.269454,-0.209500,0.574121,0.091224,-0.812079,0.050911,0.583553,-0.519764,0.063533,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685468555520,-0.181751,5.266860,-0.209192,0.574222,0.091000,-0.812018,0.051144,0.581915,-0.517918,0.060036,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685473555456,-0.178844,5.264275,-0.208903,0.574273,0.090731,-0.812000,0.051337,0.580698,-0.516244,0.055318,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685478555392,-0.175937,5.261696,-0.208638,0.574304,0.090459,-0.812000,0.051462,0.582223,-0.515302,0.050668,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685483555584,-0.173026,5.259116,-0.208396,0.574282,0.090204,-0.812038,0.051561,0.582015,-0.516715,0.046264,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685488555520,-0.170117,5.256525,-0.208176,0.574264,0.089984,-0.812067,0.051680,0.581655,-0.519388,0.041757,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685493555456,-0.167204,5.253925,-0.207974,0.574240,0.089809,-0.812096,0.051807,0.583844,-0.520727,0.038989,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685498555392,-0.164281,5.251325,-0.207786,0.574204,0.089709,-0.812126,0.051906,0.585259,-0.519367,0.035986,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685503555584,-0.161359,5.248728,-0.207612,0.574201,0.089595,-0.812135,0.051993,0.583402,-0.519384,0.033681,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685508555520,-0.158446,5.246131,-0.207446,0.574236,0.089466,-0.812123,0.052023,0.581803,-0.519508,0.032865,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685513555456,-0.155536,5.243531,-0.207294,0.574240,0.089334,-0.812136,0.052004,0.582329,-0.520233,0.027997,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685518555392,-0.152623,5.240926,-0.207167,0.574243,0.089179,-0.812149,0.052023,0.582935,-0.522007,0.022584,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685523555584,-0.149703,5.238310,-0.207061,0.574205,0.089018,-0.812189,0.052107,0.584946,-0.524217,0.019939,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685528555520,-0.146774,5.235682,-0.206970,0.574162,0.088868,-0.812227,0.052246,0.586498,-0.527052,0.016516,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685533555456,-0.143847,5.233047,-0.206899,0.574080,0.088739,-0.812289,0.052390,0.584423,-0.526974,0.011758,-0.003214,0.021320,0.078367,-0.026197,0.137360,0.076273
1403636685538555392,-0.140893,5.230572,-0.206842,0.573976,0.088615,-0.812369,0.052492,0.582369,-0.523343,0.007427,-0.003214,0.021320,0.078367,-0.026196,0.137359,0.076273
1403636685543555584,-0.137982,5.227957,-0.206815,0.573874,0.088482,-0.812453,0.052533,0.582071,-0.522769,0.003355,-0.003214,0.021320,0.078367,-0.026196,0.137359,0.076273
1403636685548555520,-0.135074,5.225344,-0.206812,0.573794,0.088341,-0.812526,0.052520,0.581173,-0.522373,-0.001980,-0.003214,0.021320,0.078367,-0.026196,0.137359,0.076273
1403636685553555456,-0.132168,5.222728,-0.206821,0.573717,0.088192,-0.812597,0.052508,0.581254,-0.523901,-0.001847,-0.003214,0.021320,0.078367,-0.026196,0.137359,0.076273
1403636685558555648,-0.129257,5.220101,-0.206842,0.573655,0.088062,-0.812653,0.052533,0.582857,-0.526906,-0.006371,-0.003214,0.021320,0.078367,-0.026196,0.137359,0.076273
1403636685563555584,-0.126346,5.217459,-0.206882,0.573619,0.087964,-0.812684,0.052624,0.581914,-0.530053,-0.009552,-0.003214,0.021320,0.078367,-0.026196,0.137359,0.076273
1403636685568555520,-0.123434,5.214807,-0.206932,0.573569,0.087865,-0.812721,0.052752,0.582691,-0.530674,-0.010482,-0.003214,0.021320,0.078367,-0.026196,0.137359,0.076273
1403636685573555456,-0.120515,5.212160,-0.206989,0.573566,0.087726,-0.812730,0.052886,0.584778,-0.528341,-0.012218,-0.003214,0.021320,0.078367,-0.026196,0.137359,0.076273
1403636685578555648,-0.117595,5.209524,-0.207053,0.573575,0.087525,-0.812738,0.052988,0.583331,-0.525791,-0.013601,-0.003214,0.021320,0.078367,-0.026196,0.137359,0.076273
1403636685583555584,-0.114683,5.206897,-0.207125,0.573611,0.087252,-0.812736,0.053086,0.581731,-0.525209,-0.015165,-0.003214,0.021320,0.078367,-0.026196,0.137359,0.076273
1403636685588555520,-0.111757,5.204284,-0.207201,0.573656,0.086947,-0.812728,0.053226,0.582720,-0.526721,-0.016356,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685593555456,-0.108846,5.201641,-0.207289,0.573747,0.086643,-0.812682,0.053433,0.581714,-0.530289,-0.018725,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685598555648,-0.105939,5.198981,-0.207389,0.573830,0.086402,-0.812633,0.053681,0.580941,-0.533966,-0.021155,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685603555328,-0.103034,5.196307,-0.207504,0.573905,0.086242,-0.812580,0.053945,0.581188,-0.535526,-0.025095,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685608555520,-0.100130,5.193634,-0.207642,0.573930,0.086146,-0.812559,0.054135,0.580245,-0.533568,-0.029767,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685613555456,-0.097229,5.190975,-0.207799,0.573946,0.086087,-0.812551,0.054186,0.579994,-0.529903,-0.033083,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685618555648,-0.094328,5.188334,-0.207976,0.573955,0.086034,-0.812557,0.054093,0.580716,-0.526709,-0.037836,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685623555328,-0.091423,5.185701,-0.208172,0.573934,0.086011,-0.812587,0.053891,0.581352,-0.526654,-0.040492,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685628555520,-0.088513,5.183059,-0.208375,0.573910,0.086001,-0.812619,0.053696,0.582509,-0.530098,-0.040761,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685633555456,-0.085599,5.180401,-0.208579,0.573919,0.086022,-0.812618,0.053568,0.583228,-0.532794,-0.040859,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685638555648,-0.082691,5.177729,-0.208784,0.573936,0.086055,-0.812607,0.053505,0.579782,-0.536040,-0.041123,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685643555328,-0.079792,5.175050,-0.208993,0.574024,0.086084,-0.812544,0.053475,0.579639,-0.535722,-0.042509,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685648555520,-0.076888,5.172382,-0.209215,0.574125,0.086096,-0.812474,0.053427,0.582087,-0.531594,-0.046173,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685653555456,-0.073982,5.169730,-0.209456,0.574265,0.086096,-0.812381,0.053338,0.580414,-0.529005,-0.050140,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685658555392,-0.071077,5.167085,-0.209712,0.574407,0.086062,-0.812291,0.053227,0.581338,-0.528938,-0.052274,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685663555328,-0.068173,5.164439,-0.209994,0.574547,0.086047,-0.812203,0.053094,0.580454,-0.529776,-0.060597,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
