#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403637205148318976,4.746582,1.919776,0.597839,0.465612,-0.467223,-0.676925,-0.326620,0.129628,-0.166542,-0.050447,-0.002580,0.021282,0.076832,-0.023877,0.126206,0.057159
1403637205153318912,4.747225,1.918954,0.597579,0.465569,-0.467137,-0.676952,-0.326750,0.127439,-0.162567,-0.053563,-0.002580,0.021282,0.076832,-0.023877,0.126206,0.057159
1403637205158319104,4.747855,1.918142,0.597308,0.465545,-0.467056,-0.676965,-0.326871,0.124632,-0.162210,-0.054670,-0.002580,0.021282,0.076832,-0.023877,0.126206,0.057159
1403637205163319040,4.748473,1.917326,0.597030,0.465509,-0.466967,-0.676996,-0.326985,0.122693,-0.164193,-0.056824,-0.002580,0.021282,0.076832,-0.023877,0.126206,0.057159
1403637205168318976,4.749080,1.916502,0.596735,0.465482,-0.466919,-0.677018,-0.327047,0.119927,-0.165174,-0.060931,-0.002580,0.021282,0.076832,-0.023877,0.126206,0.057159
1403637205173319168,4.749676,1.915676,0.596416,0.465467,-0.466873,-0.677043,-0.327083,0.118402,-0.165252,-0.066710,-0.002580,0.021282,0.076832,-0.023877,0.126206,0.057159
1403637205178319104,4.750263,1.914852,0.596081,0.465439,-0.466848,-0.677101,-0.327040,0.116361,-0.164257,-0.067324,-0.002580,0.021282,0.076832,-0.023877,0.126206,0.057159
1403637205183319040,4.750839,1.914031,0.595736,0.465423,-0.466833,-0.677163,-0.326955,0.114201,-0.164103,-0.070804,-0.002580,0.021282,0.076832,-0.023877,0.126206,0.057159
1403637205188318976,4.751399,1.913222,0.595337,0.465449,-0.466789,-0.677222,-0.326857,0.113009,-0.164507,-0.074521,-0.002580,0.021282,0.076832,-0.023879,0.126206,0.057159
1403637205193319168,4.751958,1.912403,0.594960,0.465472,-0.466748,-0.677292,-0.326740,0.110438,-0.162986,-0.076218,-0.002580,0.021282,0.076832,-0.023879,0.126206,0.057159
1403637205198318848,4.752509,1.911594,0.594578,0.465529,-0.466669,-0.677348,-0.326654,0.109802,-0.160707,-0.076665,-0.002580,0.021282,0.076832,-0.023879,0.126206,0.057159
1403637205203319040,4.753058,1.910786,0.594193,0.465564,-0.466608,-0.677414,-0.326556,0.109812,-0.162589,-0.077112,-0.002580,0.021282,0.076832,-0.023879,0.126206,0.057159
1403637205208318976,4.753603,1.909976,0.593795,0.465601,-0.466525,-0.677478,-0.326488,0.108431,-0.161467,-0.082301,-0.002580,0.021282,0.076832,-0.023879,0.126206,0.057159
1403637205213319168,4.754140,1.909174,0.593381,0.465601,-0.466474,-0.677562,-0.326385,0.106295,-0.159123,-0.083306,-0.002580,0.021282,0.076832,-0.023879,0.126206,0.057159
1403637205218318848,4.754669,1.908374,0.592957,0.465609,-0.466415,-0.677659,-0.326259,0.105126,-0.160873,-0.086187,-0.002580,0.021282,0.076832,-0.023879,0.126206,0.057159
1403637205223319040,4.755188,1.907568,0.592518,0.465618,-0.466368,-0.677768,-0.326086,0.102416,-0.161468,-0.089250,-0.002580,0.021282,0.076832,-0.023879,0.126206,0.057159
1403637205228318976,4.755696,1.906768,0.592066,0.465587,-0.466264,-0.677935,-0.325930,0.100865,-0.158712,-0.091815,-0.002580,0.021282,0.076832,-0.023879,0.126206,0.057159
1403637205233319168,4.756200,1.905972,0.591602,0.465523,-0.466141,-0.678146,-0.325759,0.100734,-0.159687,-0.093651,-0.002580,0.021282,0.076832,-0.023879,0.126206,0.057159
1403637205238318848,4.756691,1.905182,0.591093,0.465435,-0.466019,-0.678364,-0.325604,0.101040,-0.160803,-0.097760,-0.002580,0.021282,0.076832,-0.023880,0.126206,0.057158
1403637205243319040,4.757194,1.904384,0.590604,0.465360,-0.465880,-0.678574,-0.325474,0.100373,-0.158243,-0.097670,-0.002580,0.021282,0.076832,-0.023880,0.126206,0.057158
1403637205248318976,4.757692,1.903595,0.590108,0.465289,-0.465771,-0.678773,-0.325317,0.098862,-0.157323,-0.100765,-0.002580,0.021282,0.076832,-0.023880,0.126206,0.057158
1403637205253318912,4.758183,1.902808,0.589598,0.465259,-0.465672,-0.678954,-0.325124,0.097446,-0.157533,-0.103442,-0.002580,0.021282,0.076832,-0.023880,0.126206,0.057158
1403637205258318848,4.758662,1.902019,0.589080,0.465219,-0.465595,-0.679150,-0.324882,0.094129,-0.158084,-0.103575,-0.002580,0.021282,0.076832,-0.023880,0.126206,0.057158
1403637205263319040,4.759128,1.901227,0.588566,0.465228,-0.465472,-0.679332,-0.324665,0.092232,-0.158945,-0.102100,-0.002580,0.021282,0.076832,-0.023880,0.126206,0.057158
1403637205268318976,4.759585,1.900436,0.588063,0.465241,-0.465321,-0.679520,-0.324468,0.090684,-0.157430,-0.098874,-0.002580,0.021282,0.076832,-0.023880,0.126206,0.057158
1403637205273318912,4.760033,1.899657,0.587578,0.465272,-0.465064,-0.679723,-0.324367,0.088561,-0.154030,-0.095388,-0.002580,0.021282,0.076832,-0.023880,0.126206,0.057158
1403637205278318848,4.760469,1.898886,0.587120,0.465344,-0.464787,-0.679902,-0.324288,0.085650,-0.154363,-0.087657,-0.002580,0.021282,0.076832,-0.023880,0.126206,0.057158
1403637205283319040,4.760895,1.898106,0.586693,0.465502,-0.464476,-0.680024,-0.324250,0.084721,-0.157825,-0.083107,-0.002580,0.021282,0.076832,-0.023880,0.126206,0.057158
1403637205288319232,4.761298,1.897332,0.586248,0.465728,-0.464154,-0.680116,-0.324193,0.081889,-0.157158,-0.083696,-0.002580,0.021282,0.076832,-0.023882,0.126206,0.057158
1403637205293318912,4.761695,1.896561,0.585828,0.466016,-0.463819,-0.680181,-0.324122,0.076715,-0.151132,-0.084390,-0.002580,0.021282,0.076832,-0.023882,0.126206,0.057158
1403637205298319104,4.762066,1.895820,0.585417,0.466334,-0.463466,-0.680246,-0.324033,0.071744,-0.145475,-0.080014,-0.002580,0.021282,0.076832,-0.023882,0.126206,0.057158
1403637205303319040,4.762423,1.895089,0.585027,0.466633,-0.463138,-0.680322,-0.323914,0.071194,-0.146879,-0.076153,-0.002580,0.021282,0.076832,-0.023882,0.126206,0.057158
1403637205308318976,4.762781,1.894349,0.584648,0.466918,-0.462769,-0.680412,-0.323841,0.071769,-0.148921,-0.075083,-0.002580,0.021282,0.076832,-0.023882,0.126206,0.057158
1403637205313318912,4.763135,1.893609,0.584267,0.467139,-0.462414,-0.680544,-0.323751,0.069832,-0.147235,-0.077569,-0.002580,0.021282,0.076832,-0.023882,0.126206,0.057158
1403637205318319104,4.763480,1.892875,0.583879,0.467288,-0.462041,-0.680739,-0.323660,0.068242,-0.146352,-0.077653,-0.002580,0.021282,0.076832,-0.023882,0.126206,0.057158
1403637205323319040,4.763816,1.892144,0.583497,0.467354,-0.461696,-0.680996,-0.323516,0.066373,-0.146146,-0.075031,-0.002580,0.021282,0.076832,-0.023882,0.126206,0.057158
1403637205328318976,4.764148,1.891411,0.583126,0.467446,-0.461362,-0.681227,-0.323374,0.066254,-0.146715,-0.073455,-0.002580,0.021282,0.076832,-0.023882,0.126206,0.057158
1403637205333318912,4.764482,1.890673,0.582765,0.467518,-0.461068,-0.681448,-0.323223,0.067466,-0.148544,-0.070718,-0.002580,0.021282,0.076832,-0.023882,0.126206,0.057158
1403637205338319104,4.764801,1.889948,0.582385,0.467587,-0.460797,-0.681650,-0.323082,0.066933,-0.147814,-0.071892,-0.002580,0.021282,0.076832,-0.023883,0.126207,0.057158
1403637205343319040,4.765133,1.889217,0.582035,0.467685,-0.460531,-0.681824,-0.322953,0.066011,-0.144790,-0.068102,-0.002580,0.021282,0.076832,-0.023883,0.126207,0.057158
1403637205348318976,4.765458,1.888499,0.581705,0.467780,-0.460267,-0.681998,-0.322824,0.063975,-0.142431,-0.063547,-0.002580,0.021282,0.076832,-0.023883,0.126207,0.057158
1403637205353318912,4.765771,1.887791,0.581403,0.467928,-0.459952,-0.682155,-0.322726,0.061035,-0.140743,-0.057387,-0.002580,0.021282,0.076832,-0.023883,0.126207,0.057158
1403637205358319104,4.766070,1.887091,0.581127,0.468050,-0.459624,-0.682345,-0.322616,0.058635,-0.139118,-0.052983,-0.002580,0.021282,0.076832,-0.023883,0.126207,0.057158
1403637205363319040,4.766361,1.886392,0.580869,0.468188,-0.459284,-0.682534,-0.322502,0.057851,-0.140490,-0.050162,-0.002580,0.021282,0.076832,-0.023883,0.126207,0.057158
1403637205368318976,4.766648,1.885690,0.580625,0.468283,-0.458972,-0.682745,-0.322361,0.057099,-0.140421,-0.047400,-0.002580,0.021282,0.076832,-0.023883,0.126207,0.057158
1403637205373318912,4.766931,1.884996,0.580390,0.468368,-0.458663,-0.682946,-0.322251,0.056001,-0.137029,-0.046697,-0.002580,0.021282,0.076832,-0.023883,0.126207,0.057158
1403637205378319104,4.767211,1.884311,0.580174,0.468428,-0.458380,-0.683150,-0.322134,0.055786,-0.136925,-0.039804,-0.002580,0.021282,0.076832,-0.023883,0.126207,0.057158
1403637205383318784,4.767487,1.883622,0.579985,0.468448,-0.458080,-0.683388,-0.322028,0.054604,-0.138912,-0.035848,-0.002580,0.021282,0.076832,-0.023883,0.126207,0.057158
1403637205388318976,4.767731,1.882948,0.579796,0.468543,-0.457746,-0.683585,-0.321943,0.050800,-0.137554,-0.032166,-0.002580,0.021283,0.076832,-0.023884,0.126207,0.057157
1403637205393318912,4.767983,1.882258,0.579651,0.468641,-0.457412,-0.683783,-0.321854,0.049679,-0.138297,-0.025838,-0.002580,0.021283,0.076832,-0.023884,0.126207,0.057157
1403637205398319104,4.768230,1.881566,0.579535,0.468807,-0.457035,-0.683947,-0.321802,0.049142,-0.138310,-0.020682,-0.002580,0.021283,0.076832,-0.023884,0.126207,0.057157
1403637205403318784,4.768472,1.880880,0.579439,0.468974,-0.456666,-0.684107,-0.321740,0.047667,-0.136407,-0.017495,-0.002580,0.021283,0.076832,-0.023884,0.126207,0.057157
1403637205408318976,4.768710,1.880200,0.579357,0.469157,-0.456300,-0.684240,-0.321712,0.047505,-0.135406,-0.015460,-0.002580,0.021283,0.076832,-0.023884,0.126207,0.057157
1403637205413319168,4.768945,1.879531,0.579287,0.469326,-0.455975,-0.684355,-0.321682,0.046889,-0.132427,-0.012413,-0.002580,0.021283,0.076832,-0.023884,0.126207,0.057157
1403637205418319104,4.769177,1.878875,0.579228,0.469453,-0.455651,-0.684487,-0.321675,0.045777,-0.129883,-0.011240,-0.002580,0.021283,0.076832,-0.023884,0.126207,0.057157
1403637205423319040,4.769402,1.878225,0.579187,0.469605,-0.455340,-0.684593,-0.321668,0.044056,-0.130101,-0.005265,-0.002580,0.021283,0.076832,-0.023884,0.126207,0.057157
1403637205428318976,4.769614,1.877578,0.579170,0.469724,-0.455037,-0.684724,-0.321644,0.040694,-0.128536,-0.001295,-0.002580,0.021283,0.076832,-0.023884,0.126207,0.057157
1403637205433319168,4.769811,1.876938,0.579174,0.469891,-0.454701,-0.684843,-0.321624,0.038063,-0.127392,0.002751,-0.002580,0.021283,0.076832,-0.023884,0.126207,0.057157
1403637205438318848,4.769977,1.876315,0.579202,0.470027,-0.454390,-0.684989,-0.321551,0.036163,-0.129793,0.009720,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205443319040,4.770155,1.875662,0.579262,0.470248,-0.454027,-0.685090,-0.321525,0.035143,-0.131292,0.014081,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205448318976,4.770329,1.875004,0.579342,0.470495,-0.453679,-0.685161,-0.321504,0.034518,-0.131980,0.018019,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205453319168,4.770502,1.874339,0.579436,0.470719,-0.453323,-0.685244,-0.321502,0.034616,-0.134142,0.019683,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205458318848,4.770669,1.873669,0.579545,0.471012,-0.452966,-0.685285,-0.321490,0.031971,-0.133787,0.023609,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205463319040,4.770822,1.873003,0.579666,0.471287,-0.452607,-0.685342,-0.321468,0.029227,-0.132364,0.025032,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205468318976,4.770965,1.872345,0.579800,0.471608,-0.452229,-0.685378,-0.321455,0.028063,-0.131000,0.028431,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205473319168,4.771098,1.871700,0.579955,0.471902,-0.451871,-0.685427,-0.321423,0.025085,-0.127011,0.033662,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205478318848,4.771216,1.871075,0.580131,0.472230,-0.451495,-0.685453,-0.321416,0.022309,-0.122848,0.036521,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205483319040,4.771322,1.870457,0.580329,0.472532,-0.451149,-0.685493,-0.321371,0.020142,-0.124464,0.042825,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205488318976,4.771422,1.869831,0.580546,0.472833,-0.450745,-0.685559,-0.321356,0.019592,-0.126113,0.043981,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205493318912,4.771522,1.869195,0.580775,0.473211,-0.450358,-0.685567,-0.321326,0.020459,-0.128058,0.047573,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205498318848,4.771628,1.868543,0.581020,0.473506,-0.450018,-0.685605,-0.321286,0.021893,-0.132752,0.050616,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205503319040,4.771741,1.867879,0.581274,0.473845,-0.449677,-0.685596,-0.321284,0.023374,-0.132875,0.050735,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205508318976,4.771856,1.867217,0.581530,0.474133,-0.449372,-0.685599,-0.321279,0.022585,-0.131851,0.051630,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205513318912,4.771961,1.866561,0.581792,0.474441,-0.449049,-0.685590,-0.321295,0.019388,-0.130730,0.053195,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205518318848,4.772047,1.865917,0.582064,0.474771,-0.448730,-0.685581,-0.321273,0.015286,-0.126832,0.055670,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205523319040,4.772118,1.865288,0.582342,0.475091,-0.448372,-0.685606,-0.321246,0.012820,-0.124608,0.055614,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205528318976,4.772181,1.864657,0.582629,0.475412,-0.448028,-0.685628,-0.321205,0.012476,-0.127762,0.059063,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205533318912,4.772248,1.864012,0.582924,0.475677,-0.447663,-0.685673,-0.321224,0.014495,-0.130239,0.058909,-0.002580,0.021283,0.076832,-0.023886,0.126207,0.057157
1403637205538319104,4.772246,1.863458,0.583249,0.475935,-0.447304,-0.685698,-0.321283,0.014752,-0.126136,0.058236,-0.002580,0.021283,0.076832,-0.023888,0.126208,0.057157
1403637205543319040,4.772319,1.862831,0.583531,0.476081,-0.447002,-0.685771,-0.321331,0.014240,-0.124743,0.054768,-0.002580,0.021283,0.076832,-0.023888,0.126208,0.057157
1403637205548318976,4.772386,1.862204,0.583798,0.476229,-0.446663,-0.685846,-0.321423,0.012505,-0.126172,0.052088,-0.002580,0.021283,0.076832,-0.023888,0.126208,0.057157
1403637205553318912,4.772441,1.861569,0.584057,0.476369,-0.446338,-0.685932,-0.321486,0.009527,-0.127679,0.051622,-0.002580,0.021283,0.076832,-0.023888,0.126208,0.057157
1403637205558319104,4.772483,1.860933,0.584309,0.476519,-0.445989,-0.686028,-0.321542,0.007269,-0.126984,0.048829,-0.002580,0.021283,0.076832,-0.023888,0.126208,0.057157
1403637205563319040,4.772516,1.860300,0.584548,0.476690,-0.445662,-0.686118,-0.321550,0.006023,-0.126175,0.046912,-0.002580,0.021283,0.076832,-0.023888,0.126208,0.057157
1403637205568318976,4.772544,1.859666,0.584773,0.476874,-0.445348,-0.686199,-0.321541,0.005157,-0.127120,0.043098,-0.002580,0.021283,0.076832,-0.023888,0.126208,0.057157
1403637205573318912,4.772568,1.859031,0.584980,0.477066,-0.445072,-0.686260,-0.321507,0.004417,-0.126899,0.039703,-0.002580,0.021283,0.076832,-0.023888,0.126208,0.057157
1403637205578319104,4.772586,1.858400,0.585172,0.477241,-0.444820,-0.686316,-0.321478,0.002973,-0.125808,0.036930,-0.002580,0.021283,0.076832,-0.023888,0.126208,0.057157
1403637205583319040,4.772598,1.857768,0.585352,0.477423,-0.444574,-0.686362,-0.321448,0.001570,-0.126811,0.035138,-0.002580,0.021283,0.076832,-0.023888,0.126208,0.057157
1403637205588318976,4.772583,1.857161,0.585539,0.477600,-0.444326,-0.686409,-0.321427,-0.001075,-0.125557,0.031761,-0.002580,0.021283,0.076831,-0.023890,0.126208,0.057156
1403637205593318912,4.772576,1.856534,0.585694,0.477770,-0.444069,-0.686464,-0.321413,-0.001857,-0.125560,0.030254,-0.002580,0.021283,0.076831,-0.023890,0.126208,0.057156
1403637205598319104,4.772566,1.855904,0.585835,0.477931,-0.443829,-0.686513,-0.321401,-0.001909,-0.126318,0.025976,-0.002580,0.021283,0.076831,-0.023890,0.126208,0.057156
1403637205603319040,4.772556,1.855271,0.585951,0.478130,-0.443570,-0.686526,-0.321434,-0.002305,-0.126820,0.020729,-0.002580,0.021283,0.076831,-0.023890,0.126208,0.057156
1403637205608318976,4.772541,1.854630,0.586049,0.478313,-0.443341,-0.686543,-0.321440,-0.003555,-0.129471,0.018111,-0.002580,0.021283,0.076831,-0.023890,0.126208,0.057156
1403637205613318912,4.772520,1.853977,0.586127,0.478539,-0.443113,-0.686542,-0.321421,-0.004970,-0.131707,0.013332,-0.002580,0.021283,0.076831,-0.023890,0.126208,0.057156
1403637205618319104,4.772489,1.853319,0.586184,0.478758,-0.442901,-0.686560,-0.321349,-0.007343,-0.131624,0.009258,-0.002580,0.021283,0.076831,-0.023890,0.126208,0.057156
1403637205623318784,4.772449,1.852659,0.586220,0.478993,-0.442695,-0.686576,-0.321250,-0.008736,-0.132446,0.005275,-0.002580,0.021283,0.076831,-0.023890,0.126208,0.057156
1403637205628318976,4.772404,1.851996,0.586235,0.479238,-0.442532,-0.686585,-0.321089,-0.009298,-0.132633,0.000892,-0.002580,0.021283,0.076831,-0.023890,0.126208,0.057156
1403637205633318912,4.772358,1.851332,0.586224,0.479497,-0.442414,-0.686566,-0.320907,-0.008845,-0.133177,-0.005457,-0.002580,0.021283,0.076831,-0.023890,0.126208,0.057156
1403637205638319104,4.772305,1.850687,0.586202,0.479686,-0.442329,-0.686571,-0.320729,-0.006737,-0.135177,-0.011226,-0.002580,0.021283,0.076831,-0.023891,0.126208,0.057156
1403637205643318784,4.772273,1.850007,0.586135,0.479809,-0.442229,-0.686612,-0.320594,-0.006003,-0.136794,-0.015308,-0.002580,0.021283,0.076831,-0.023891,0.126208,0.057156
1403637205648318976,4.772241,1.849320,0.586062,0.479899,-0.442092,-0.686677,-0.320511,-0.006970,-0.137898,-0.013817,-0.002580,0.021283,0.076831,-0.023891,0.126208,0.057156
1403637205653318912,4.772201,1.848636,0.585990,0.479920,-0.441910,-0.686788,-0.320492,-0.008744,-0.135965,-0.015110,-0.002580,0.021283,0.076831,-0.023891,0.126208,0.057156
1403637205658319104,4.772152,1.847960,0.585906,0.479984,-0.441674,-0.686869,-0.320547,-0.011059,-0.134120,-0.018393,-0.002580,0.021283,0.076831,-0.023891,0.126208,0.057156
1403637205663319040,4.772093,1.847287,0.585802,0.480060,-0.441468,-0.686926,-0.320595,-0.012608,-0.135192,-0.023211,-0.002580,0.021283,0.076831,-0.023891,0.126208,0.057156
1403637205668318976,4.772025,1.846606,0.585673,0.480155,-0.441285,-0.686966,-0.320619,-0.014263,-0.137291,-0.028396,-0.002580,0.021283,0.076831,-0.023891,0.126208,0.057156
1403637205673319168,4.771949,1.845916,0.585523,0.480254,-0.441132,-0.687004,-0.320601,-0.016212,-0.138517,-0.031633,-0.002580,0.021283,0.076831,-0.023891,0.126208,0.057156
1403637205678319104,4.771864,1.845224,0.585354,0.480323,-0.440980,-0.687073,-0.320557,-0.017696,-0.138424,-0.036126,-0.002580,0.021283,0.076831,-0.023891,0.126208,0.057156
1403637205683319040,4.771769,1.844536,0.585162,0.480372,-0.440833,-0.687171,-0.320478,-0.020596,-0.136718,-0.040530,-0.002580,0.021283,0.076831,-0.023891,0.126208,0.057156
1403637205688318976,4.771661,1.843855,0.584946,0.480407,-0.440676,-0.687285,-0.320394,-0.022470,-0.135579,-0.045849,-0.002580,0.021283,0.076831,-0.023891,0.126208,0.057156
1403637205693319168,4.771529,1.843212,0.584730,0.480440,-0.440523,-0.687398,-0.320314,-0.023147,-0.136642,-0.050053,-0.002580,0.021283,0.076831,-0.023892,0.126208,0.057156
1403637205698318848,4.771416,1.842528,0.584466,0.480502,-0.440382,-0.687477,-0.320245,-0.021946,-0.136845,-0.055541,-0.002580,0.021283,0.076831,-0.023892,0.126208,0.057156
1403637205703319040,4.771305,1.841846,0.584188,0.480580,-0.440309,-0.687522,-0.320133,-0.022262,-0.136011,-0.055878,-0.002580,0.021283,0.076831,-0.023892,0.126208,0.057156
1403637205708318976,4.771193,1.841167,0.583902,0.480689,-0.440294,-0.687510,-0.320015,-0.022551,-0.135532,-0.058332,-0.002580,0.021283,0.076831,-0.023892,0.126208,0.057156
1403637205713319168,4.771081,1.840488,0.583599,0.480812,-0.440293,-0.687484,-0.319888,-0.022225,-0.135959,-0.062960,-0.002580,0.021283,0.076831,-0.023892,0.126208,0.057156
1403637205718318848,4.770965,1.839811,0.583270,0.480894,-0.440306,-0.687489,-0.319735,-0.024142,-0.135145,-0.068748,-0.002580,0.021283,0.076831,-0.023892,0.126208,0.057156
1403637205723319040,4.770838,1.839133,0.582914,0.480953,-0.440282,-0.687534,-0.319582,-0.026949,-0.135853,-0.073546,-0.002580,0.021283,0.076831,-0.023892,0.126208,0.057156
1403637205728318976,4.770698,1.838447,0.582531,0.480977,-0.440249,-0.687631,-0.319384,-0.028754,-0.138583,-0.079710,-0.002580,0.021283,0.076831,-0.023892,0.126208,0.057156
1403637205733319168,4.770556,1.837755,0.582116,0.480995,-0.440177,-0.687746,-0.319208,-0.028185,-0.138076,-0.086301,-0.002580,0.021283,0.076831,-0.023892,0.126208,0.057156
1403637205738318848,4.770405,1.837090,0.581694,0.480976,-0.440107,-0.687870,-0.319064,-0.028580,-0.137839,-0.087550,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205743319040,4.770266,1.836398,0.581255,0.480915,-0.440043,-0.687986,-0.318996,-0.026947,-0.138780,-0.088195,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205748318976,4.770134,1.835705,0.580812,0.480858,-0.439995,-0.688063,-0.318980,-0.025906,-0.138653,-0.089097,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205753318912,4.769997,1.835004,0.580361,0.480819,-0.439950,-0.688114,-0.318992,-0.029031,-0.141837,-0.091238,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205758318848,4.769840,1.834287,0.579902,0.480814,-0.439892,-0.688157,-0.318987,-0.033744,-0.144632,-0.092282,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205763319040,4.769661,1.833561,0.579433,0.480889,-0.439756,-0.688207,-0.318954,-0.037738,-0.145717,-0.095228,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205768318976,4.769466,1.832828,0.578953,0.481026,-0.439600,-0.688260,-0.318848,-0.040104,-0.147776,-0.097022,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205773318912,4.769269,1.832089,0.578459,0.481148,-0.439462,-0.688314,-0.318737,-0.038889,-0.147865,-0.100321,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205778318848,4.769079,1.831351,0.577956,0.481263,-0.439338,-0.688340,-0.318680,-0.037184,-0.147338,-0.101161,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205783319040,4.768899,1.830614,0.577442,0.481340,-0.439274,-0.688334,-0.318662,-0.034690,-0.147128,-0.104203,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205788319232,4.768728,1.829875,0.576911,0.481384,-0.439239,-0.688321,-0.318673,-0.033591,-0.148604,-0.108326,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205793318912,4.768554,1.829127,0.576364,0.481397,-0.439228,-0.688324,-0.318662,-0.035998,-0.150581,-0.110510,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205798319104,4.768369,1.828374,0.575806,0.481398,-0.439175,-0.688363,-0.318649,-0.038249,-0.150518,-0.112750,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205803319040,4.768169,1.827621,0.575236,0.481398,-0.439083,-0.688425,-0.318644,-0.041481,-0.150871,-0.115060,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205808318976,4.767965,1.826861,0.574654,0.481341,-0.438966,-0.688516,-0.318695,-0.040370,-0.153002,-0.117888,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205813318912,4.767766,1.826092,0.574057,0.481238,-0.438880,-0.688601,-0.318785,-0.039158,-0.154889,-0.120821,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205818319104,4.767560,1.825321,0.573450,0.481142,-0.438781,-0.688668,-0.318920,-0.043353,-0.153508,-0.122099,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205823319040,4.767324,1.824558,0.572845,0.481077,-0.438718,-0.688743,-0.318943,-0.050985,-0.151393,-0.119937,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205828318976,4.767060,1.823794,0.572234,0.481093,-0.438665,-0.688811,-0.318847,-0.054664,-0.154491,-0.124268,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205833318912,4.766786,1.823014,0.571604,0.481200,-0.438596,-0.688847,-0.318702,-0.054881,-0.157532,-0.127712,-0.002580,0.021283,0.076831,-0.023894,0.126209,0.057156
1403637205838319104,4.766466,1.822318,0.570991,0.481315,-0.438534,-0.688865,-0.318574,-0.056408,-0.152242,-0.129017,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205843319040,4.766192,1.821563,0.570341,0.481447,-0.438483,-0.688829,-0.318521,-0.053341,-0.149664,-0.131085,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205848318976,4.765930,1.820809,0.569677,0.481496,-0.438496,-0.688801,-0.318489,-0.051388,-0.152194,-0.134259,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205853318912,4.765669,1.820046,0.568992,0.481536,-0.438519,-0.688769,-0.318467,-0.053194,-0.152852,-0.139843,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205858319104,4.765396,1.819281,0.568289,0.481576,-0.438536,-0.688773,-0.318374,-0.055838,-0.153346,-0.141279,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205863319040,4.765110,1.818510,0.567577,0.481626,-0.438546,-0.688813,-0.318197,-0.058359,-0.155049,-0.143418,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
