#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715337642142976,-1.892152,-0.888797,1.569236,0.287167,0.661215,-0.489484,0.490650,-0.147807,-0.390996,0.075398,-0.002216,0.020866,0.076318,-0.013306,0.551926,0.068317
1403715337647142912,-1.892897,-0.890759,1.569614,0.287303,0.661375,-0.489101,0.490737,-0.149992,-0.393490,0.075627,-0.002216,0.020866,0.076318,-0.013306,0.551926,0.068317
1403715337652143104,-1.893507,-0.892629,1.569984,0.287352,0.661506,-0.488837,0.490792,-0.144793,-0.391779,0.073486,-0.002216,0.020866,0.076318,-0.013307,0.551926,0.068316
1403715337657143040,-1.894235,-0.894591,1.570354,0.287507,0.661595,-0.488523,0.490893,-0.146075,-0.393260,0.074631,-0.002216,0.020866,0.076318,-0.013307,0.551926,0.068316
1403715337662142976,-1.894966,-0.896561,1.570718,0.287634,0.661688,-0.488208,0.491008,-0.146587,-0.394669,0.070779,-0.002216,0.020866,0.076318,-0.013307,0.551926,0.068316
1403715337667143168,-1.895701,-0.898534,1.571064,0.287693,0.661779,-0.487949,0.491108,-0.147308,-0.394590,0.067817,-0.002216,0.020866,0.076318,-0.013307,0.551926,0.068316
1403715337672143104,-1.896440,-0.900506,1.571394,0.287771,0.661969,-0.487646,0.491108,-0.148356,-0.393931,0.063927,-0.002216,0.020866,0.076318,-0.013307,0.551926,0.068316
1403715337677143040,-1.897181,-0.902479,1.571702,0.287832,0.662157,-0.487335,0.491126,-0.148036,-0.395353,0.059315,-0.002216,0.020866,0.076318,-0.013307,0.551926,0.068316
1403715337682142976,-1.897926,-0.904459,1.571998,0.287875,0.662350,-0.487044,0.491130,-0.150039,-0.396783,0.059257,-0.002216,0.020866,0.076318,-0.013307,0.551926,0.068316
1403715337687143168,-1.898680,-0.906446,1.572296,0.287927,0.662524,-0.486747,0.491159,-0.151579,-0.397953,0.059934,-0.002216,0.020866,0.076318,-0.013307,0.551926,0.068316
1403715337692142848,-1.899443,-0.908438,1.572602,0.287996,0.662687,-0.486455,0.491189,-0.153612,-0.398996,0.062350,-0.002216,0.020866,0.076318,-0.013307,0.551926,0.068316
1403715337697143040,-1.900216,-0.910440,1.572919,0.288129,0.662804,-0.486127,0.491278,-0.155622,-0.401443,0.064540,-0.002216,0.020866,0.076318,-0.013307,0.551926,0.068316
1403715337702142976,-1.900861,-0.912347,1.573236,0.288205,0.662938,-0.485905,0.491272,-0.152367,-0.398920,0.066577,-0.002216,0.020866,0.076318,-0.013309,0.551927,0.068315
1403715337707143168,-1.901630,-0.914343,1.573565,0.288420,0.663037,-0.485598,0.491316,-0.155090,-0.399371,0.064982,-0.002216,0.020866,0.076318,-0.013309,0.551927,0.068315
1403715337712142848,-1.902399,-0.916343,1.573885,0.288638,0.663107,-0.485302,0.491385,-0.152349,-0.400446,0.063066,-0.002216,0.020866,0.076318,-0.013309,0.551927,0.068315
1403715337717143040,-1.903160,-0.918349,1.574205,0.288784,0.663234,-0.485012,0.491415,-0.152316,-0.402235,0.064794,-0.002216,0.020866,0.076318,-0.013309,0.551927,0.068315
1403715337722142976,-1.903926,-0.920361,1.574530,0.288825,0.663359,-0.484761,0.491470,-0.154020,-0.402535,0.065312,-0.002216,0.020866,0.076318,-0.013309,0.551927,0.068315
1403715337727143168,-1.904702,-0.922377,1.574854,0.288849,0.663473,-0.484569,0.491491,-0.156348,-0.403900,0.064289,-0.002216,0.020866,0.076318,-0.013309,0.551927,0.068315
1403715337732142848,-1.905490,-0.924402,1.575168,0.288889,0.663550,-0.484395,0.491535,-0.158866,-0.406120,0.061386,-0.002216,0.020866,0.076318,-0.013309,0.551927,0.068315
1403715337737143040,-1.906285,-0.926436,1.575484,0.288939,0.663620,-0.484264,0.491540,-0.159267,-0.407355,0.064867,-0.002216,0.020866,0.076318,-0.013309,0.551927,0.068315
1403715337742142976,-1.907082,-0.928479,1.575814,0.289012,0.663694,-0.484103,0.491556,-0.159308,-0.409769,0.067085,-0.002216,0.020866,0.076318,-0.013309,0.551927,0.068315
1403715337747142912,-1.907876,-0.930530,1.576154,0.289060,0.663763,-0.483927,0.491607,-0.158306,-0.410459,0.069008,-0.002216,0.020866,0.076318,-0.013309,0.551927,0.068315
1403715337752142848,-1.908524,-0.932485,1.576481,0.289037,0.663916,-0.483779,0.491560,-0.153320,-0.407344,0.069344,-0.002216,0.020867,0.076318,-0.013310,0.551927,0.068314
1403715337757143040,-1.909294,-0.934526,1.576820,0.289138,0.664017,-0.483539,0.491600,-0.154919,-0.409079,0.066155,-0.002216,0.020867,0.076318,-0.013310,0.551927,0.068314
1403715337762142976,-1.910077,-0.936575,1.577150,0.289234,0.664139,-0.483326,0.491588,-0.158071,-0.410239,0.065874,-0.002216,0.020867,0.076318,-0.013310,0.551927,0.068314
1403715337767142912,-1.910874,-0.938631,1.577475,0.289357,0.664218,-0.483128,0.491604,-0.160717,-0.412522,0.064058,-0.002216,0.020867,0.076318,-0.013310,0.551927,0.068314
1403715337772142848,-1.911678,-0.940695,1.577798,0.289447,0.664239,-0.483013,0.491636,-0.160879,-0.413062,0.065140,-0.002216,0.020867,0.076318,-0.013310,0.551927,0.068314
1403715337777143040,-1.912485,-0.942765,1.578124,0.289530,0.664233,-0.482898,0.491707,-0.161787,-0.414614,0.065191,-0.002216,0.020867,0.076318,-0.013310,0.551927,0.068314
1403715337782143232,-1.913294,-0.944840,1.578453,0.289618,0.664201,-0.482793,0.491802,-0.161801,-0.415520,0.066639,-0.002216,0.020867,0.076318,-0.013310,0.551927,0.068314
1403715337787142912,-1.914102,-0.946919,1.578786,0.289703,0.664203,-0.482674,0.491867,-0.161631,-0.416051,0.066574,-0.002216,0.020867,0.076318,-0.013310,0.551927,0.068314
1403715337792143104,-1.914910,-0.949003,1.579119,0.289791,0.664220,-0.482515,0.491947,-0.161335,-0.417420,0.066460,-0.002216,0.020867,0.076318,-0.013310,0.551927,0.068314
1403715337797143040,-1.915718,-0.951093,1.579450,0.289918,0.664281,-0.482325,0.491977,-0.161909,-0.418970,0.065948,-0.002216,0.020867,0.076318,-0.013310,0.551927,0.068314
1403715337802142976,-1.916388,-0.953094,1.579750,0.289948,0.664381,-0.482223,0.491924,-0.158242,-0.416146,0.063082,-0.002216,0.020867,0.076318,-0.013311,0.551927,0.068314
1403715337807142912,-1.917187,-0.955176,1.580069,0.290078,0.664457,-0.482088,0.491877,-0.161190,-0.416883,0.064538,-0.002216,0.020867,0.076318,-0.013311,0.551927,0.068314
1403715337812143104,-1.917997,-0.957263,1.580385,0.290203,0.664489,-0.481980,0.491865,-0.162765,-0.417864,0.061860,-0.002216,0.020867,0.076318,-0.013311,0.551927,0.068314
1403715337817143040,-1.918813,-0.959350,1.580697,0.290256,0.664470,-0.481964,0.491875,-0.163859,-0.417161,0.063187,-0.002216,0.020867,0.076318,-0.013311,0.551927,0.068314
1403715337822142976,-1.919637,-0.961437,1.581017,0.290340,0.664425,-0.481945,0.491906,-0.165590,-0.417609,0.064459,-0.002216,0.020867,0.076318,-0.013311,0.551927,0.068314
1403715337827142912,-1.920464,-0.963526,1.581341,0.290441,0.664344,-0.481902,0.491998,-0.165087,-0.417953,0.065270,-0.002216,0.020867,0.076318,-0.013311,0.551927,0.068314
1403715337832143104,-1.921289,-0.965620,1.581675,0.290534,0.664311,-0.481832,0.492056,-0.165038,-0.419339,0.068266,-0.002216,0.020867,0.076318,-0.013311,0.551927,0.068314
1403715337837143040,-1.922113,-0.967721,1.582020,0.290703,0.664276,-0.481668,0.492164,-0.164797,-0.421057,0.070045,-0.002216,0.020867,0.076318,-0.013311,0.551927,0.068314
1403715337842142976,-1.922942,-0.969830,1.582368,0.290877,0.664299,-0.481504,0.492190,-0.166490,-0.422907,0.068988,-0.002216,0.020867,0.076318,-0.013311,0.551927,0.068314
1403715337847142912,-1.923781,-0.971952,1.582704,0.291080,0.664317,-0.481354,0.492193,-0.169234,-0.425542,0.065542,-0.002216,0.020867,0.076318,-0.013311,0.551927,0.068314
1403715337852143104,-1.924493,-0.973996,1.582990,0.291220,0.664372,-0.481329,0.492060,-0.164596,-0.423463,0.063458,-0.002216,0.020867,0.076318,-0.013313,0.551927,0.068313
1403715337857143040,-1.925318,-0.976119,1.583308,0.291458,0.664416,-0.481252,0.491935,-0.165298,-0.425706,0.063609,-0.002216,0.020867,0.076318,-0.013313,0.551927,0.068313
1403715337862142976,-1.926142,-0.978248,1.583634,0.291705,0.664434,-0.481175,0.491839,-0.164567,-0.425882,0.066904,-0.002216,0.020867,0.076318,-0.013313,0.551927,0.068313
1403715337867142912,-1.926962,-0.980376,1.583966,0.291953,0.664468,-0.481068,0.491750,-0.163418,-0.425417,0.065822,-0.002216,0.020867,0.076318,-0.013313,0.551927,0.068313
1403715337872143104,-1.927775,-0.982506,1.584301,0.292191,0.664480,-0.480929,0.491730,-0.161505,-0.426570,0.068319,-0.002216,0.020867,0.076318,-0.013313,0.551927,0.068313
1403715337877142784,-1.928584,-0.984643,1.584650,0.292462,0.664504,-0.480768,0.491695,-0.162238,-0.428163,0.071280,-0.002216,0.020867,0.076318,-0.013313,0.551927,0.068313
1403715337882142976,-1.929398,-0.986787,1.584997,0.292729,0.664516,-0.480619,0.491665,-0.163313,-0.429299,0.067626,-0.002216,0.020867,0.076318,-0.013313,0.551927,0.068313
1403715337887142912,-1.930217,-0.988936,1.585340,0.292968,0.664550,-0.480544,0.491549,-0.164165,-0.430631,0.069520,-0.002216,0.020867,0.076318,-0.013313,0.551927,0.068313
1403715337892143104,-1.931040,-0.991093,1.585684,0.293221,0.664585,-0.480470,0.491424,-0.164989,-0.432042,0.067796,-0.002216,0.020867,0.076318,-0.013313,0.551927,0.068313
1403715337897142784,-1.931864,-0.993249,1.586021,0.293426,0.664639,-0.480431,0.491267,-0.164695,-0.430338,0.067018,-0.002216,0.020867,0.076318,-0.013313,0.551927,0.068313
1403715337902142976,-1.932555,-0.995315,1.586311,0.293509,0.664738,-0.480470,0.491044,-0.160005,-0.426129,0.065309,-0.002216,0.020867,0.076318,-0.013314,0.551927,0.068312
1403715337907143168,-1.933354,-0.997447,1.586642,0.293701,0.664753,-0.480432,0.490947,-0.159502,-0.426459,0.067234,-0.002216,0.020867,0.076318,-0.013314,0.551927,0.068312
1403715337912143104,-1.934149,-0.999581,1.586985,0.293849,0.664778,-0.480419,0.490836,-0.158749,-0.426986,0.069921,-0.002216,0.020867,0.076318,-0.013314,0.551927,0.068312
1403715337917143040,-1.934944,-1.001718,1.587337,0.293994,0.664757,-0.480390,0.490807,-0.159007,-0.428089,0.071074,-0.002216,0.020867,0.076318,-0.013314,0.551927,0.068312
1403715337922142976,-1.935743,-1.003863,1.587691,0.294147,0.664729,-0.480373,0.490769,-0.160637,-0.429847,0.070337,-0.002216,0.020867,0.076318,-0.013314,0.551927,0.068312
1403715337927143168,-1.936553,-1.006020,1.588041,0.294314,0.664711,-0.480357,0.490710,-0.163392,-0.432938,0.069494,-0.002216,0.020867,0.076318,-0.013314,0.551927,0.068312
1403715337932142848,-1.937374,-1.008190,1.588392,0.294529,0.664704,-0.480344,0.490603,-0.164984,-0.434991,0.071043,-0.002216,0.020867,0.076318,-0.013314,0.551927,0.068312
1403715337937143040,-1.938200,-1.010371,1.588741,0.294782,0.664726,-0.480316,0.490449,-0.165466,-0.437641,0.068585,-0.002216,0.020867,0.076318,-0.013314,0.551927,0.068312
1403715337942142976,-1.939024,-1.012561,1.589090,0.295059,0.664759,-0.480280,0.490273,-0.164015,-0.438325,0.070912,-0.002216,0.020867,0.076318,-0.013314,0.551927,0.068312
1403715337947143168,-1.939842,-1.014749,1.589446,0.295353,0.664785,-0.480235,0.490104,-0.163349,-0.436839,0.071475,-0.002216,0.020867,0.076318,-0.013314,0.551927,0.068312
1403715337952142848,-1.940525,-1.016855,1.589751,0.295476,0.664838,-0.480268,0.489925,-0.157437,-0.432286,0.067181,-0.002216,0.020867,0.076318,-0.013316,0.551928,0.068311
1403715337957143040,-1.941311,-1.019016,1.590088,0.295678,0.664822,-0.480259,0.489834,-0.156835,-0.431918,0.067722,-0.002216,0.020867,0.076318,-0.013316,0.551928,0.068311
1403715337962142976,-1.942096,-1.021174,1.590430,0.295851,0.664745,-0.480276,0.489817,-0.157313,-0.431644,0.068904,-0.002216,0.020867,0.076318,-0.013316,0.551928,0.068311
1403715337967143168,-1.942885,-1.023330,1.590780,0.296001,0.664660,-0.480330,0.489790,-0.158291,-0.430669,0.071315,-0.002216,0.020867,0.076318,-0.013316,0.551928,0.068311
1403715337972142848,-1.943678,-1.025482,1.591132,0.296178,0.664551,-0.480365,0.489797,-0.158666,-0.430230,0.069334,-0.002216,0.020867,0.076318,-0.013316,0.551928,0.068311
1403715337977143040,-1.944474,-1.027630,1.591481,0.296338,0.664433,-0.480418,0.489808,-0.160021,-0.428597,0.070169,-0.002216,0.020867,0.076318,-0.013316,0.551928,0.068311
1403715337982142976,-1.945277,-1.029772,1.591833,0.296547,0.664322,-0.480443,0.489807,-0.161146,-0.428531,0.070642,-0.002216,0.020867,0.076318,-0.013316,0.551928,0.068311
1403715337987142912,-1.946087,-1.031914,1.592194,0.296760,0.664212,-0.480456,0.489814,-0.162856,-0.427992,0.073743,-0.002216,0.020867,0.076318,-0.013316,0.551928,0.068311
1403715337992142848,-1.946904,-1.034057,1.592564,0.296917,0.664139,-0.480533,0.489743,-0.163928,-0.429312,0.074496,-0.002216,0.020867,0.076318,-0.013316,0.551928,0.068311
1403715337997143040,-1.947725,-1.036205,1.592935,0.297058,0.664016,-0.480608,0.489750,-0.164282,-0.429893,0.073815,-0.002216,0.020867,0.076318,-0.013316,0.551928,0.068311
1403715338002142976,-1.948420,-1.038288,1.593247,0.297024,0.663919,-0.480829,0.489686,-0.159842,-0.426603,0.068475,-0.002216,0.020867,0.076318,-0.013317,0.551928,0.068310
1403715338007142912,-1.949221,-1.040422,1.593582,0.297091,0.663760,-0.480980,0.489712,-0.160472,-0.427081,0.065341,-0.002216,0.020867,0.076318,-0.013317,0.551928,0.068310
1403715338012142848,-1.950023,-1.042553,1.593911,0.297114,0.663625,-0.481159,0.489706,-0.160295,-0.425187,0.066488,-0.002216,0.020867,0.076318,-0.013317,0.551928,0.068310
1403715338017143040,-1.950823,-1.044681,1.594238,0.297138,0.663500,-0.481325,0.489697,-0.159709,-0.426167,0.064314,-0.002216,0.020867,0.076318,-0.013317,0.551928,0.068310
1403715338022142976,-1.951620,-1.046816,1.594564,0.297166,0.663398,-0.481466,0.489680,-0.159173,-0.427680,0.065922,-0.002216,0.020867,0.076318,-0.013317,0.551928,0.068310
1403715338027142912,-1.952417,-1.048957,1.594891,0.297190,0.663303,-0.481603,0.489659,-0.159474,-0.428674,0.065043,-0.002216,0.020867,0.076318,-0.013317,0.551928,0.068310
1403715338032143104,-1.953224,-1.051103,1.595219,0.297230,0.663187,-0.481741,0.489656,-0.163466,-0.429680,0.066239,-0.002216,0.020867,0.076318,-0.013317,0.551928,0.068310
1403715338037143040,-1.954048,-1.053252,1.595553,0.297278,0.663047,-0.481911,0.489651,-0.165877,-0.429891,0.067351,-0.002216,0.020867,0.076318,-0.013317,0.551928,0.068310
1403715338042143232,-1.954880,-1.055400,1.595893,0.297356,0.662874,-0.482083,0.489666,-0.166926,-0.429538,0.068371,-0.002216,0.020867,0.076318,-0.013317,0.551928,0.068310
1403715338047142912,-1.955717,-1.057546,1.596238,0.297442,0.662683,-0.482286,0.489673,-0.167928,-0.428940,0.069674,-0.002216,0.020867,0.076318,-0.013317,0.551928,0.068310
1403715338052143104,-1.956426,-1.059628,1.596554,0.297479,0.662504,-0.482496,0.489686,-0.163050,-0.426235,0.069729,-0.002216,0.020868,0.076318,-0.013318,0.551928,0.068309
1403715338057143040,-1.957242,-1.061758,1.596907,0.297595,0.662273,-0.482672,0.489754,-0.163518,-0.425748,0.071676,-0.002216,0.020868,0.076318,-0.013318,0.551928,0.068309
1403715338062142976,-1.958062,-1.063885,1.597263,0.297691,0.662022,-0.482864,0.489846,-0.164472,-0.424985,0.070431,-0.002216,0.020868,0.076318,-0.013318,0.551928,0.068309
1403715338067142912,-1.958884,-1.066009,1.597616,0.297762,0.661771,-0.483070,0.489939,-0.164312,-0.424595,0.070987,-0.002216,0.020868,0.076318,-0.013318,0.551928,0.068309
1403715338072143104,-1.959701,-1.068135,1.597964,0.297794,0.661557,-0.483288,0.489994,-0.162517,-0.425672,0.068001,-0.002216,0.020868,0.076318,-0.013318,0.551928,0.068309
1403715338077143040,-1.960512,-1.070262,1.598297,0.297793,0.661378,-0.483510,0.490017,-0.161915,-0.425381,0.065198,-0.002216,0.020868,0.076318,-0.013318,0.551928,0.068309
1403715338082142976,-1.961324,-1.072383,1.598619,0.297742,0.661232,-0.483742,0.490016,-0.162682,-0.422858,0.063891,-0.002216,0.020868,0.076318,-0.013318,0.551928,0.068309
1403715338087142912,-1.962139,-1.074494,1.598940,0.297717,0.661082,-0.483948,0.490030,-0.163490,-0.421718,0.064366,-0.002216,0.020868,0.076318,-0.013318,0.551928,0.068309
1403715338092143104,-1.962961,-1.076609,1.599271,0.297748,0.660950,-0.484130,0.490010,-0.165198,-0.424099,0.067991,-0.002216,0.020868,0.076318,-0.013318,0.551928,0.068309
1403715338097143040,-1.963791,-1.078733,1.599621,0.297841,0.660751,-0.484295,0.490059,-0.166632,-0.425530,0.072018,-0.002216,0.020868,0.076318,-0.013318,0.551928,0.068309
1403715338102142976,-1.964493,-1.080808,1.599942,0.297867,0.660614,-0.484525,0.490000,-0.160902,-0.423151,0.072826,-0.002216,0.020868,0.076318,-0.013320,0.551928,0.068309
1403715338107142912,-1.965291,-1.082927,1.600306,0.298001,0.660415,-0.484632,0.490081,-0.158371,-0.424715,0.072661,-0.002216,0.020868,0.076318,-0.013320,0.551928,0.068309
1403715338112143104,-1.966079,-1.085052,1.600675,0.298078,0.660215,-0.484718,0.490218,-0.156522,-0.425348,0.074902,-0.002216,0.020868,0.076318,-0.013320,0.551928,0.068309
1403715338117143040,-1.966861,-1.087177,1.601042,0.298130,0.660027,-0.484768,0.490390,-0.156424,-0.424498,0.071825,-0.002216,0.020868,0.076318,-0.013320,0.551928,0.068309
1403715338122142976,-1.967647,-1.089297,1.601395,0.298159,0.659857,-0.484818,0.490552,-0.157904,-0.423319,0.069664,-0.002216,0.020868,0.076318,-0.013320,0.551928,0.068309
1403715338127142912,-1.968443,-1.091417,1.601735,0.298186,0.659711,-0.484896,0.490655,-0.160516,-0.424742,0.066028,-0.002216,0.020868,0.076318,-0.013320,0.551928,0.068309
1403715338132143104,-1.969253,-1.093545,1.602056,0.298229,0.659573,-0.484995,0.490716,-0.163360,-0.426524,0.062679,-0.002216,0.020868,0.076318,-0.013320,0.551928,0.068309
1403715338137142784,-1.970071,-1.095674,1.602362,0.298248,0.659486,-0.485125,0.490695,-0.163908,-0.425164,0.059548,-0.002216,0.020868,0.076318,-0.013320,0.551928,0.068309
1403715338142142976,-1.970887,-1.097794,1.602652,0.298230,0.659413,-0.485240,0.490690,-0.162657,-0.422877,0.056300,-0.002216,0.020868,0.076318,-0.013320,0.551928,0.068309
1403715338147142912,-1.971700,-1.099908,1.602933,0.298172,0.659376,-0.485333,0.490683,-0.162435,-0.422488,0.056328,-0.002216,0.020868,0.076318,-0.013320,0.551928,0.068309
1403715338152143104,-1.972380,-1.101973,1.603178,0.298001,0.659426,-0.485441,0.490612,-0.156314,-0.422423,0.054129,-0.002216,0.020868,0.076318,-0.013321,0.551928,0.068308
1403715338157143040,-1.973164,-1.104091,1.603449,0.297990,0.659421,-0.485456,0.490611,-0.157277,-0.424720,0.054254,-0.002216,0.020868,0.076318,-0.013321,0.551928,0.068308
1403715338162142976,-1.973954,-1.106218,1.603715,0.298051,0.659435,-0.485436,0.490574,-0.158759,-0.426044,0.051953,-0.002216,0.020868,0.076318,-0.013321,0.551928,0.068308
1403715338167143168,-1.974751,-1.108349,1.603967,0.298145,0.659489,-0.485417,0.490463,-0.159900,-0.426243,0.049049,-0.002216,0.020868,0.076318,-0.013321,0.551928,0.068308
1403715338172143104,-1.975552,-1.110479,1.604211,0.298262,0.659537,-0.485373,0.490370,-0.160493,-0.425850,0.048257,-0.002216,0.020868,0.076318,-0.013321,0.551928,0.068308
1403715338177143040,-1.976352,-1.112605,1.604454,0.298317,0.659562,-0.485356,0.490322,-0.159551,-0.424585,0.049062,-0.002216,0.020868,0.076318,-0.013321,0.551928,0.068308
1403715338182142976,-1.977145,-1.114730,1.604702,0.298313,0.659557,-0.485357,0.490329,-0.157632,-0.425480,0.050281,-0.002216,0.020868,0.076318,-0.013321,0.551928,0.068308
1403715338187143168,-1.977929,-1.116860,1.604961,0.298216,0.659501,-0.485398,0.490423,-0.155779,-0.426133,0.053099,-0.002216,0.020868,0.076318,-0.013321,0.551928,0.068308
1403715338192142848,-1.978701,-1.118986,1.605219,0.298071,0.659390,-0.485467,0.490592,-0.153339,-0.424529,0.050136,-0.002216,0.020868,0.076318,-0.013321,0.551928,0.068308
1403715338197143040,-1.979466,-1.121105,1.605463,0.297903,0.659228,-0.485549,0.490830,-0.152622,-0.423083,0.047419,-0.002216,0.020868,0.076318,-0.013321,0.551928,0.068308
1403715338202142976,-1.980096,-1.123162,1.605673,0.297578,0.659157,-0.485729,0.490944,-0.146069,-0.418763,0.045536,-0.002216,0.020868,0.076318,-0.013323,0.551928,0.068307
1403715338207143168,-1.980829,-1.125251,1.605896,0.297408,0.659029,-0.485802,0.491147,-0.147402,-0.417135,0.043625,-0.002216,0.020868,0.076318,-0.013323,0.551928,0.068307
1403715338212142848,-1.981568,-1.127338,1.606115,0.297246,0.658941,-0.485871,0.491295,-0.148102,-0.417328,0.043932,-0.002216,0.020868,0.076318,-0.013323,0.551928,0.068307
1403715338217143040,-1.982310,-1.129428,1.606334,0.297107,0.658894,-0.485926,0.491388,-0.148556,-0.418720,0.043845,-0.002216,0.020868,0.076318,-0.013323,0.551928,0.068307
1403715338222142976,-1.983053,-1.131525,1.606548,0.296932,0.658899,-0.485986,0.491427,-0.148790,-0.420251,0.041757,-0.002216,0.020868,0.076318,-0.013323,0.551928,0.068307
1403715338227143168,-1.983793,-1.133632,1.606749,0.296721,0.658900,-0.486044,0.491496,-0.147350,-0.422646,0.038637,-0.002216,0.020868,0.076318,-0.013323,0.551928,0.068307
1403715338232142848,-1.984530,-1.135747,1.606940,0.296489,0.658876,-0.486098,0.491615,-0.147299,-0.423056,0.037681,-0.002216,0.020868,0.076318,-0.013323,0.551928,0.068307
1403715338237143040,-1.985262,-1.137858,1.607129,0.296247,0.658847,-0.486136,0.491763,-0.145490,-0.421640,0.038176,-0.002216,0.020868,0.076318,-0.013323,0.551928,0.068307
1403715338242142976,-1.985990,-1.139966,1.607327,0.296043,0.658799,-0.486131,0.491954,-0.145571,-0.421293,0.040851,-0.002216,0.020868,0.076318,-0.013323,0.551928,0.068307
1403715338247142912,-1.986719,-1.142080,1.607543,0.295904,0.658754,-0.486054,0.492175,-0.146037,-0.424408,0.045437,-0.002216,0.020868,0.076318,-0.013323,0.551928,0.068307
1403715338252142848,-1.987316,-1.144152,1.607777,0.295713,0.658770,-0.485989,0.492333,-0.140636,-0.423761,0.050304,-0.002216,0.020868,0.076318,-0.013324,0.551928,0.068306
1403715338257143040,-1.988021,-1.146276,1.608029,0.295684,0.658723,-0.485846,0.492553,-0.141540,-0.425804,0.050307,-0.002216,0.020868,0.076318,-0.013324,0.551928,0.068306
1403715338262142976,-1.988731,-1.148407,1.608273,0.295604,0.658693,-0.485745,0.492742,-0.142446,-0.426611,0.047382,-0.002216,0.020868,0.076318,-0.013324,0.551928,0.068306
1403715338267142912,-1.989445,-1.150538,1.608494,0.295417,0.658683,-0.485724,0.492887,-0.143073,-0.426037,0.041008,-0.002216,0.020868,0.076318,-0.013324,0.551928,0.068306
1403715338272142848,-1.990161,-1.152668,1.608688,0.295143,0.658711,-0.485754,0.492984,-0.143486,-0.425803,0.036683,-0.002216,0.020868,0.076318,-0.013324,0.551928,0.068306
1403715338277143040,-1.990879,-1.154792,1.608861,0.294802,0.658774,-0.485823,0.493037,-0.143655,-0.423916,0.032225,-0.002216,0.020868,0.076318,-0.013324,0.551928,0.068306
1403715338282143232,-1.991596,-1.156913,1.609015,0.294451,0.658854,-0.485865,0.493098,-0.143186,-0.424517,0.029702,-0.002216,0.020868,0.076318,-0.013324,0.551928,0.068306
1403715338287142912,-1.992311,-1.159035,1.609172,0.294099,0.658931,-0.485866,0.493204,-0.142762,-0.424028,0.033029,-0.002216,0.020868,0.076318,-0.013324,0.551928,0.068306
1403715338292143104,-1.993024,-1.161155,1.609348,0.293800,0.659004,-0.485800,0.493350,-0.142423,-0.424126,0.037195,-0.002216,0.020868,0.076318,-0.013324,0.551928,0.068306
1403715338297143040,-1.993739,-1.163276,1.609547,0.293559,0.659051,-0.485683,0.493547,-0.143449,-0.424165,0.042275,-0.002216,0.020868,0.076318,-0.013324,0.551928,0.068306
1403715338302142976,-1.994318,-1.165337,1.609761,0.293280,0.659159,-0.485573,0.493675,-0.138355,-0.421968,0.044828,-0.002216,0.020868,0.076318,-0.013326,0.551927,0.068305
1403715338307142912,-1.995013,-1.167450,1.609992,0.293118,0.659204,-0.485421,0.493861,-0.139673,-0.423233,0.047497,-0.002216,0.020868,0.076318,-0.013326,0.551927,0.068305
1403715338312143104,-1.995715,-1.169564,1.610227,0.292936,0.659261,-0.485280,0.494031,-0.140876,-0.422314,0.046436,-0.002216,0.020868,0.076318,-0.013326,0.551927,0.068305
1403715338317143040,-1.996417,-1.171674,1.610453,0.292681,0.659309,-0.485177,0.494219,-0.139905,-0.421835,0.043871,-0.002216,0.020868,0.076318,-0.013326,0.551927,0.068305
1403715338322142976,-1.997115,-1.173779,1.610674,0.292308,0.659368,-0.485103,0.494434,-0.139474,-0.420321,0.044820,-0.002216,0.020868,0.076318,-0.013326,0.551927,0.068305
1403715338327142912,-1.997811,-1.175880,1.610898,0.291861,0.659428,-0.485052,0.494668,-0.138674,-0.419754,0.044790,-0.002216,0.020868,0.076318,-0.013326,0.551927,0.068305
1403715338332143104,-1.998506,-1.177986,1.611126,0.291393,0.659477,-0.485003,0.494927,-0.139369,-0.422599,0.046214,-0.002216,0.020868,0.076318,-0.013326,0.551927,0.068305
1403715338337143040,-1.999201,-1.180104,1.611355,0.290933,0.659556,-0.484944,0.495151,-0.138846,-0.424901,0.045240,-0.002216,0.020868,0.076318,-0.013326,0.551927,0.068305
1403715338342142976,-1.999901,-1.182232,1.611572,0.290512,0.659626,-0.484878,0.495370,-0.140951,-0.426344,0.041775,-0.002216,0.020868,0.076318,-0.013326,0.551927,0.068305
1403715338347142912,-2.000610,-1.184364,1.611781,0.290119,0.659740,-0.484801,0.495524,-0.142916,-0.426325,0.041831,-0.002216,0.020868,0.076318,-0.013326,0.551927,0.068305
1403715338352143104,-2.001176,-1.186427,1.612004,0.289646,0.659912,-0.484760,0.495609,-0.135608,-0.424832,0.043521,-0.002216,0.020869,0.076318,-0.013327,0.551927,0.068304
1403715338357143040,-2.001858,-1.188551,1.612230,0.289301,0.660048,-0.484619,0.495769,-0.137268,-0.424690,0.046750,-0.002216,0.020869,0.076318,-0.013327,0.551927,0.068304
1403715338362142976,-2.002540,-1.190676,1.612471,0.288917,0.660204,-0.484425,0.495975,-0.135534,-0.425081,0.049706,-0.002216,0.020869,0.076318,-0.013327,0.551927,0.068304
